model,horizon,n,MAPE,MAE,RMSE,R2
naive_yest,1,57,15.403882940209451,10.368421052631579,13.236711310434684,-0.18224203959228125
naive_yest,2,57,14.997646336064546,9.68421052631579,12.17129207919985,-0.18971909945718268
naive_yest,3,57,15.78595508056636,9.824561403508772,12.999325218654654,-0.2412483382920807
naive_yest,4,57,20.45623588250479,11.614035087719298,14.30617582258329,-0.8182867205530091
naive_yest,5,56,15.681906727172853,9.410714285714286,11.79966706552108,-0.2836228083585177
naive_yest,6,56,19.67590741234545,15.803571428571429,19.34508058543936,-2.4621786267423853
naive_yest,7,56,15.258095545248166,10.857142857142858,13.70870422135409,-1.6422413213358622
naive_seasonal,1,57,16.03576239446398,11.24561403508772,14.402119727025566,-0.39958422289972373
naive_seasonal,2,57,17.630029545748755,11.298245614035087,13.781502986300278,-0.5253314745053836
naive_seasonal,3,57,20.56716912699386,12.298245614035087,16.376598622917406,-0.9699920418886046
naive_seasonal,4,57,19.924113450767344,11.263157894736842,13.947269115833166,-0.7281984534109178
naive_seasonal,5,56,18.3837501008524,10.642857142857142,13.431040806387907,-0.6630957560648643
naive_seasonal,6,56,16.240301761776816,12.285714285714286,14.769660021234651,-1.0181311306143521
naive_seasonal,7,56,13.834862902388817,9.964285714285714,12.373647112195453,-1.1526584083175297
dow_mean,1,57,17.980885087151773,13.112165660051767,15.652146907841459,-0.6530806227046926
dow_mean,2,57,19.618849124427985,14.029578077424969,16.041912536593255,-1.0667281414568537
dow_mean,3,57,19.2193083254628,12.95197008915732,15.032169480005692,-0.659817690353665
dow_mean,4,57,16.701750431971703,10.107293025953313,12.593963550977566,-0.40909448339376997
dow_mean,5,56,18.430786647498596,12.239374262101533,14.551124357818285,-0.9520503832374201
dow_mean,6,56,17.117837803692307,14.177380952380949,16.79617775869222,-1.6099327023461245
dow_mean,7,56,15.214276818478002,11.859356552538369,14.227053992168804,-1.8458344150269976
arima,1,57,13.53651699273663,9.089144204090022,11.224829768932423,0.14983008785612906
arima,2,57,13.76415859997722,8.632625055637655,11.067156543959898,0.016344168808018367
arima,3,57,14.314819887724402,8.228745595141739,11.522778688876492,0.024715093082835593
arima,4,57,20.15016584722278,10.338858123960422,13.074859685882748,-0.5187606079498959
arima,5,56,16.871324574502008,9.25145633354487,11.737318295047773,-0.27009346717696947
arima,6,56,13.78214815563837,11.195612561115329,13.354247132565543,-0.6498604147027465
arima,7,56,11.489594835497437,8.626336546143204,10.462034435871958,-0.5389055221060786
nbglm,1,57,14.193688610807268,10.48548422893116,13.513486867731915,-0.23219956776804374
nbglm,2,57,15.851658832923961,11.09113068252338,13.364999627684854,-0.4345277926690121
nbglm,3,57,17.492288023786788,11.439608117510465,14.210505016086676,-0.48332421433300565
nbglm,4,57,15.719685120310373,9.46793210526131,12.10666303138772,-0.302159428877266
nbglm,5,56,17.582334817813557,11.206941891653438,13.011802110835703,-0.5608918664435607
nbglm,6,56,14.005970293314526,11.429952868034084,13.997907114498242,-0.8127361653398446
nbglm,7,56,13.337726159325438,10.265529478551718,12.781149937444882,-1.29678068351841
xgboost,1,57,13.784341813535933,9.425765790437397,11.543358135689452,0.10089472803876176
xgboost,2,57,12.295349923928029,8.133539902536493,10.144326362501191,0.17354827508009973
xgboost,3,57,13.486107281365681,8.161314914101048,10.848539345210968,0.13551074695693965
xgboost,4,57,14.300352345282965,7.750450134277344,9.967229193067123,0.11739955879996145
xgboost,5,56,12.00676224565286,7.149326937539237,8.831526920802077,0.28093274476139407
xgboost,6,56,11.304996722169824,8.87640973499843,10.652067561798152,-0.04972661676444745
xgboost,7,56,11.013054104885397,8.210795538766044,9.868940691575537,-0.36936980014233756
