model,quarter,n,MAPE,MAE,RMSE,R2
naive_yest,2025Q1,90,17.863655163876434,11.344444444444445,14.65036973367339,-0.7590831272588934
naive_yest,2025Q2,91,17.080187197208225,11.274725274725276,13.913389866686607,-0.47109846746811024
naive_yest,2025Q3,92,15.259832308241569,10.25,12.94427857495685,-0.08969812738629357
naive_yest,2025Q4,92,16.84212676742554,11.271739130434783,14.381827301206865,-0.3727596289787978
naive_yest,2026Q1,31,16.702476172044957,11.548387096774194,15.68850000025702,-0.9080539511471075
naive_seasonal,2025Q1,90,18.139260791551145,11.38888888888889,14.052678669128452,-0.618480324106865
naive_seasonal,2025Q2,91,16.548318062694484,10.978021978021978,13.76130903561236,-0.43911443516564175
naive_seasonal,2025Q3,92,17.876386367575762,10.804347826086957,14.037991928737684,-0.28162355170376263
naive_seasonal,2025Q4,92,17.94291431971637,11.945652173913043,14.873013203084653,-0.4681292348177788
naive_seasonal,2026Q1,31,16.34988374805958,11.387096774193548,14.400940829480326,-0.6077167564776873
dow_mean,2025Q1,90,14.496687880465261,9.81070330729049,12.242953911201383,-0.22846170235186958
dow_mean,2025Q2,91,18.27904460247366,13.158860662437412,15.16667621943637,-0.7480613263668341
dow_mean,2025Q3,92,20.48517073624788,14.163694925670884,16.151224964885774,-0.6965295771084723
dow_mean,2025Q4,92,18.253739749513294,13.722112935877268,16.571127028332718,-0.8225122363225912
dow_mean,2026Q1,31,16.172030244460203,11.580829301621572,13.74731214049734,-0.46508692875208335
arima,2025Q1,90,15.067322957625562,9.397399819115709,11.480643795517896,-0.08024353938665874
arima,2025Q2,91,14.21145242182844,9.115229277543085,11.03655355050913,0.07435857236227406
arima,2025Q3,92,15.930925114058345,9.31534682313172,12.485299721559109,-0.013791038206786954
arima,2025Q4,92,14.780361676552719,9.73459133442334,12.318709647136876,-0.0071561241972222245
arima,2026Q1,31,13.094027678822243,8.66963890343198,11.440905966901155,-0.01472565018133487
nbglm,2025Q1,90,13.79151781950144,9.114069223053091,11.38701229167014,-0.0626953285571008
nbglm,2025Q2,91,16.80902616834276,12.197188237967454,14.508906743362916,-0.599724559460614
nbglm,2025Q3,92,17.47803393583856,11.58347000990925,14.03093621723537,-0.28033554789746806
nbglm,2025Q4,92,14.334177301368586,10.441805244741975,13.187203099932487,-0.15417523049157178
nbglm,2026Q1,31,13.675600185620546,9.92248118821187,12.852415044489955,-0.28055220990992824
xgboost,2025Q1,90,12.158987180492671,7.773437839084202,10.048754968470734,0.1724129135088791
xgboost,2025Q2,91,13.37581158770246,8.979315034635775,10.73577253125025,0.1241243838948417
xgboost,2025Q3,92,13.146170823711053,8.076942153598951,10.372106429657768,0.3003442110834783
xgboost,2025Q4,92,12.21343076365257,8.363513656284498,10.25743150390085,0.3016974772437896
xgboost,2026Q1,31,11.224810098817862,7.607994448754095,9.595933038899929,0.28615779111309525
