date,predicted,actual
2024-07-01,64.47058868408203,79
2024-07-02,62.36644744873047,72
2024-07-03,59.80313491821289,62
2024-07-04,59.42266845703125,42
2024-07-05,59.22843933105469,59
2024-07-06,56.94162368774414,55
2024-07-07,56.525543212890625,42
2024-07-08,63.500946044921875,59
2024-07-09,61.897369384765625,62
2024-07-10,61.25112533569336,51
2024-07-11,61.96022033691406,71
2024-07-12,63.96459197998047,58
2024-07-13,60.01789855957031,67
2024-07-14,61.021636962890625,53
2024-07-15,67.13604736328125,69
2024-07-16,60.869625091552734,48
2024-07-17,55.871673583984375,59
2024-07-18,55.70915985107422,67
2024-07-19,54.81724166870117,71
2024-07-20,50.51003646850586,65
2024-07-21,50.614688873291016,60
2024-07-22,66.8243637084961,68
2024-07-23,62.07496643066406,69
2024-07-24,59.80251693725586,50
2024-07-25,60.292415618896484,49
2024-07-26,59.81272506713867,55
2024-07-27,57.604209899902344,57
2024-07-28,58.11043167114258,62
2024-07-29,68.7978744506836,61
2024-07-30,63.4508056640625,62
2024-07-31,58.925201416015625,47
2024-08-01,56.89036560058594,50
2024-08-02,56.456024169921875,53
2024-08-03,52.116519927978516,70
2024-08-04,50.84463882446289,54
2024-08-05,64.21513366699219,95
2024-08-06,62.75965881347656,61
2024-08-07,58.58552932739258,59
2024-08-08,57.172420501708984,60
2024-08-09,55.85830307006836,60
2024-08-10,48.073707580566406,61
2024-08-11,46.7840576171875,56
2024-08-12,60.55543518066406,69
2024-08-13,63.39812469482422,59
2024-08-14,59.473941802978516,62
2024-08-15,59.32196044921875,66
2024-08-16,59.62408447265625,61
2024-08-17,57.683349609375,47
2024-08-18,60.35030746459961,44
2024-08-19,66.50838470458984,74
2024-08-20,63.639442443847656,64
2024-08-21,60.74648666381836,63
2024-08-22,62.222320556640625,59
2024-08-23,62.17451477050781,58
2024-08-24,54.620296478271484,43
2024-08-25,52.18324279785156,59
2024-08-26,62.93263244628906,72
2024-08-27,61.81150817871094,48
2024-08-28,60.01758575439453,64
2024-08-29,62.4384651184082,63
2024-08-30,61.871559143066406,53
2024-08-31,54.99741744995117,39
2024-09-01,54.18501281738281,55
2024-09-02,67.73939514160156,70
2024-09-03,64.67984771728516,66
2024-09-04,59.43827819824219,72
2024-09-05,61.930667877197266,61
2024-09-06,61.323909759521484,60
2024-09-07,57.941139221191406,53
2024-09-08,55.849700927734375,63
2024-09-09,62.827667236328125,72
2024-09-10,58.57903289794922,66
2024-09-11,56.47686767578125,76
2024-09-12,59.84227752685547,64
2024-09-13,61.61000442504883,75
2024-09-14,60.30159378051758,57
2024-09-15,61.751800537109375,67
2024-09-16,72.06401062011719,86
2024-09-17,64.27018737792969,65
2024-09-18,61.24179458618164,57
2024-09-19,66.46258544921875,58
2024-09-20,66.07331848144531,54
2024-09-21,59.467079162597656,41
2024-09-22,49.634300231933594,49
2024-09-23,61.14680099487305,49
2024-09-24,64.41275024414062,54
2024-09-25,64.18145751953125,57
2024-09-26,66.38719940185547,67
2024-09-27,63.84766387939453,67
2024-09-28,57.27974319458008,69
2024-09-29,57.502593994140625,70
2024-09-30,71.33101654052734,65
