date,predicted,actual
2024-07-01,64.02810582951747,79
2024-07-02,60.8769783652087,72
2024-07-03,60.3708953902426,62
2024-07-04,57.661652578534245,42
2024-07-05,57.76932099361467,59
2024-07-06,52.81491525494499,55
2024-07-07,51.61550686120882,42
2024-07-08,60.637938899531484,59
2024-07-09,59.915669863755,62
2024-07-10,62.44177469983623,51
2024-07-11,61.844588911838,71
2024-07-12,65.17573314654624,58
2024-07-13,60.72240183892295,67
2024-07-14,57.95424920096741,53
2024-07-15,67.3546176251825,69
2024-07-16,64.7593450528426,48
2024-07-17,62.89348843457472,59
2024-07-18,63.521418677083254,67
2024-07-19,64.12905668005426,71
2024-07-20,60.514031143822315,65
2024-07-21,54.858680636850714,60
2024-07-22,70.41535215230031,68
2024-07-23,66.11427541995032,69
2024-07-24,64.91550017085984,50
2024-07-25,63.76109510057051,49
2024-07-26,63.97792405095106,55
2024-07-27,61.74424390283199,57
2024-07-28,56.80898838540423,62
2024-07-29,67.5812813161973,61
2024-07-30,62.27249018317388,62
2024-07-31,60.74811017654041,47
2024-08-01,60.21686410641035,50
2024-08-02,61.45698213000519,53
2024-08-03,60.02837006109395,70
2024-08-04,57.954629766753854,54
2024-08-05,65.19205443391715,95
2024-08-06,60.70095221508863,61
2024-08-07,57.903506635086664,59
2024-08-08,58.935715714313346,60
2024-08-09,54.103946680438426,60
2024-08-10,57.190947710569134,61
2024-08-11,52.387757780424316,56
2024-08-12,71.5293379574755,69
2024-08-13,65.45605211515094,59
2024-08-14,62.78740432958687,62
2024-08-15,60.885069734465574,66
2024-08-16,62.32485154683357,61
2024-08-17,62.05686615810685,47
2024-08-18,57.65322820158052,44
2024-08-19,67.59838201841525,74
2024-08-20,61.53430003917808,64
2024-08-21,59.01228788115744,63
2024-08-22,59.983167558169654,59
2024-08-23,59.20145805179142,58
2024-08-24,56.518465277751325,43
2024-08-25,52.94477434735383,59
2024-08-26,70.6981595320666,72
2024-08-27,65.73499984494228,48
2024-08-28,62.45988568487952,64
2024-08-29,60.310329401493384,63
2024-08-30,59.890751052772686,53
2024-08-31,55.167354448567,39
2024-09-01,51.68981649595048,55
2024-09-02,67.90928035081589,70
2024-09-03,59.51800425440797,66
2024-09-04,57.884962116406996,72
2024-09-05,58.201541361690396,61
2024-09-06,60.25965019332632,60
2024-09-07,55.39999165097282,53
2024-09-08,54.17090646477742,63
2024-09-09,73.25986427041073,72
2024-09-10,62.16304989075962,66
2024-09-11,60.89490219761897,76
2024-09-12,62.69652651607804,64
2024-09-13,64.44882860412974,75
2024-09-14,61.35803360167108,57
2024-09-15,60.71021969653711,67
2024-09-16,76.33886780586596,86
2024-09-17,67.64194466006906,65
2024-09-18,67.69796083949585,57
2024-09-19,65.43103583918378,58
2024-09-20,62.8070586527528,54
2024-09-21,53.07990123661806,41
2024-09-22,54.97437542321432,49
2024-09-23,65.02127036944788,49
2024-09-24,54.378734260468484,54
2024-09-25,62.605863908714525,57
2024-09-26,63.341379270154505,67
2024-09-27,60.60339934257849,67
2024-09-28,57.19702886467132,69
2024-09-29,57.07302549225822,70
2024-09-30,70.13502119993446,65
2024-10-01,60.182837466676936,66
2024-10-02,58.5471143470931,63
2024-10-03,58.66665472117694,53
2024-10-04,59.36887390046728,57
2024-10-05,54.940886185828134,53
2024-10-06,55.697740941076404,53
2024-10-07,70.526299974271,54
2024-10-08,66.06735475395435,60
2024-10-09,63.270309670886604,71
2024-10-10,63.3605375137096,62
2024-10-11,65.50053686245185,61
2024-10-12,62.92213657710982,53
2024-10-13,61.388439640747464,62
2024-10-14,70.78338811350723,57
2024-10-15,62.62113604562893,60
2024-10-16,59.91838157182063,59
2024-10-17,58.78898084347547,51
2024-10-18,61.30821831801872,69
2024-10-19,56.364855682593195,55
2024-10-20,56.60578753574731,64
2024-10-21,67.65314888180345,67
2024-10-22,62.7847640518233,57
2024-10-23,61.739402633987,54
2024-10-24,59.55396139812528,71
2024-10-25,63.15076196350661,84
2024-10-26,58.641795009942236,61
2024-10-27,59.73452847083122,69
2024-10-28,70.55310688312215,66
2024-10-29,64.27627802467894,55
2024-10-30,64.67330601760995,67
2024-10-31,62.88902594972258,67
2024-11-01,66.26262090552592,62
2024-11-02,62.066493936324804,69
2024-11-03,65.22762059901048,58
2024-11-04,71.16626237611665,84
2024-11-05,65.10352784702253,53
2024-11-06,64.8425672542887,64
2024-11-07,63.02227223771082,49
2024-11-08,64.59794039214773,78
2024-11-09,58.50639164415859,45
2024-11-10,59.25921776266699,49
2024-11-11,65.22689119843092,70
2024-11-12,57.99606068641849,66
2024-11-13,60.55946603089964,76
2024-11-14,57.950631588825296,61
2024-11-15,61.94012261280908,63
2024-11-16,56.001863449057225,60
2024-11-17,56.916395509831275,40
2024-11-18,68.57732884720093,92
2024-11-19,64.19484101739013,60
2024-11-20,66.38596264081919,64
2024-11-21,63.95003816282384,53
