date,predicted,actual
2024-07-01,61.230594635009766,79
2024-07-02,60.92657470703125,72
2024-07-03,61.156558990478516,62
2024-07-04,57.9131965637207,42
2024-07-05,57.17166519165039,59
2024-07-06,54.24055099487305,55
2024-07-07,54.502037048339844,42
2024-07-08,61.2103157043457,59
2024-07-09,59.6030158996582,62
2024-07-10,59.43368911743164,51
2024-07-11,57.5009880065918,71
2024-07-12,59.52544021606445,58
2024-07-13,55.14079284667969,67
2024-07-14,54.795188903808594,53
2024-07-15,62.11741638183594,69
2024-07-16,60.31999969482422,48
2024-07-17,58.848323822021484,59
2024-07-18,57.86357116699219,67
2024-07-19,58.362789154052734,71
2024-07-20,56.35993194580078,65
2024-07-21,55.001068115234375,60
2024-07-22,61.99799346923828,68
2024-07-23,59.232826232910156,69
2024-07-24,60.886192321777344,50
2024-07-25,58.49893569946289,49
2024-07-26,57.73896789550781,55
2024-07-27,54.999568939208984,57
2024-07-28,54.68040084838867,62
2024-07-29,62.01152038574219,61
2024-07-30,60.10308074951172,62
2024-07-31,59.2983283996582,47
2024-08-01,56.13907241821289,50
2024-08-02,57.10240936279297,53
2024-08-03,54.14098358154297,70
2024-08-04,55.37193298339844,54
2024-08-05,61.01039505004883,95
2024-08-06,66.7085189819336,61
2024-08-07,59.48036575317383,59
2024-08-08,60.37823486328125,60
2024-08-09,59.388790130615234,60
2024-08-10,57.51612091064453,61
2024-08-11,56.84019088745117,56
2024-08-12,63.030967712402344,69
2024-08-13,59.312110900878906,59
2024-08-14,60.06865310668945,62
2024-08-15,58.775394439697266,66
2024-08-16,59.349609375,61
2024-08-17,56.69499206542969,47
2024-08-18,54.938629150390625,44
2024-08-19,62.98168182373047,74
2024-08-20,62.7437858581543,64
2024-08-21,59.305843353271484,63
2024-08-22,58.5948371887207,59
2024-08-23,57.656192779541016,58
2024-08-24,55.88740539550781,43
2024-08-25,54.24608612060547,59
2024-08-26,63.00655746459961,72
2024-08-27,62.69672393798828,48
2024-08-28,58.14500045776367,64
2024-08-29,57.75685119628906,63
2024-08-30,57.28165817260742,53
2024-08-31,55.22212219238281,39
2024-09-01,53.03791427612305,55
2024-09-02,62.46199417114258,70
2024-09-03,60.81163024902344,66
2024-09-04,60.44862747192383,72
2024-09-05,60.88242721557617,61
2024-09-06,59.19626235961914,60
2024-09-07,56.44691848754883,53
2024-09-08,55.51856231689453,63
2024-09-09,63.229244232177734,72
2024-09-10,61.89476013183594,66
2024-09-11,60.06232833862305,76
2024-09-12,62.392147064208984,64
2024-09-13,59.68733596801758,75
2024-09-14,59.722190856933594,57
2024-09-15,57.88288879394531,67
2024-09-16,65.04180908203125,86
2024-09-17,66.55217742919922,65
2024-09-18,64.43074798583984,57
2024-09-19,62.02166748046875,58
2024-09-20,60.362728118896484,54
2024-09-21,54.541202545166016,41
2024-09-22,54.31675338745117,49
2024-09-23,63.114967346191406,49
2024-09-24,57.686546325683594,54
2024-09-25,59.44086837768555,57
2024-09-26,58.87125015258789,67
2024-09-27,58.356590270996094,67
2024-09-28,55.631507873535156,69
2024-09-29,56.42196273803711,70
2024-09-30,63.490325927734375,65
2024-10-01,62.39445495605469,66
2024-10-02,62.72358322143555,63
2024-10-03,62.25114440917969,53
2024-10-04,59.270904541015625,57
2024-10-05,56.42573547363281,53
2024-10-06,56.3990592956543,53
2024-10-07,64.54560089111328,54
2024-10-08,60.771995544433594,60
2024-10-09,60.51531982421875,71
2024-10-10,60.78031921386719,62
2024-10-11,59.97964859008789,61
2024-10-12,56.97639465332031,53
2024-10-13,55.88724136352539,62
2024-10-14,63.24053192138672,57
2024-10-15,61.13536071777344,60
2024-10-16,59.474647521972656,59
2024-10-17,58.261009216308594,51
2024-10-18,57.336795806884766,69
2024-10-19,56.11079788208008,55
2024-10-20,55.87213134765625,64
2024-10-21,61.049312591552734,67
2024-10-22,59.853397369384766,57
2024-10-23,59.820892333984375,54
2024-10-24,58.597957611083984,71
2024-10-25,60.60212326049805,84
2024-10-26,60.70954895019531,61
2024-10-27,58.11439895629883,69
2024-10-28,65.0032730102539,66
2024-10-29,62.516845703125,55
2024-10-30,61.98603439331055,67
2024-10-31,60.429813385009766,67
2024-11-01,61.271724700927734,62
2024-11-02,56.631587982177734,69
2024-11-03,58.35380935668945,58
2024-11-04,62.28089141845703,84
2024-11-05,67.64535522460938,53
2024-11-06,63.522071838378906,64
2024-11-07,62.168643951416016,49
2024-11-08,59.312068939208984,78
2024-11-09,60.45528793334961,45
2024-11-10,54.73820495605469,49
2024-11-11,61.4034538269043,70
2024-11-12,60.33175277709961,66
2024-11-13,60.62868881225586,76
2024-11-14,60.75468063354492,61
2024-11-15,61.716514587402344,63
2024-11-16,57.741214752197266,60
2024-11-17,58.328704833984375,40
2024-11-18,64.31056213378906,92
2024-11-19,64.99698638916016,60
2024-11-20,62.29920959472656,64
2024-11-21,62.967716217041016,53
2024-11-22,61.007137298583984,57
2024-11-23,57.682952880859375,59
2024-11-24,57.96216583251953,60
2024-11-25,64.40447998046875,75
2024-11-26,63.16083526611328,55
2024-11-27,61.39867401123047,75
2024-11-28,62.61692810058594,60
2024-11-29,61.29773712158203,59
2024-11-30,57.9503288269043,54
2024-12-01,56.569984436035156,59
2024-12-02,64.42415618896484,61
2024-12-03,60.71519470214844,62
2024-12-04,61.55947494506836,53
2024-12-05,58.867088317871094,67
2024-12-06,60.36024856567383,61
2024-12-07,56.450782775878906,56
2024-12-08,56.35581970214844,58
2024-12-09,64.45933532714844,73
2024-12-10,62.868553161621094,80
2024-12-11,64.77606964111328,75
2024-12-12,63.42970657348633,63
2024-12-13,62.24370574951172,54
2024-12-14,55.69676208496094,49
2024-12-15,53.731597900390625,61
2024-12-16,63.1568717956543,55
2024-12-17,61.97038650512695,67
2024-12-18,62.079654693603516,64
2024-12-19,58.98357391357422,44
2024-12-20,57.16939163208008,55
2024-12-21,55.22649383544922,56
2024-12-22,55.726863861083984,55
2024-12-23,62.49393081665039,53
2024-12-24,59.389122009277344,41
2024-12-25,56.070648193359375,36
2024-12-26,50.47774124145508,48
2024-12-27,52.68081283569336,46
2024-12-28,49.731754302978516,65
2024-12-29,53.58935546875,49
2024-12-30,56.901695251464844,82
2024-12-31,62.93842315673828,40
